"target_smiles","predicted_smiles","target_smiles_2d","predicted_smiles_2d","correct_prediction","smiles_edit_distance","tanimoto_coeff","!correct_prediction and tanimoto_coeff > 0\.9"
"O=C(O)c1cn(-c2ccc(OC(F)(F)F)c(Cl)c2)cn1","COC(=O)c1cn(-c2ccc(OC(F)(F)F)c(Cl)c2)cn1","media/images/3d6012c4676806cbaf48.png","media/images/b1079ee048039a52e646.png","false","3","0.9374068554396423","true"
"C=CCOC(=O)c1cccc(OC(C)(C)C(=O)OC(C)(C)C)c1","C=CCOC(=O)c1cccc(OC(C)(C)C(=O)OCC)c1","media/images/a17b23f3822331ea9210.png","media/images/9ad942ec89de14d208e5.png","false","6","0.9498069498069498","true"
"CCCCCn1nc(-c2ccc(OC)cc2)c2cccc(Cl)c21","CCCCCCn1nc(-c2ccc(OC)cc2)c2cccc(Cl)c21","media/images/5b28353f01b5156a1a3e.png","media/images/bbed43fa65709e016473.png","false","1","0.9979123173277662","true"
"CCCCCCCCc1ccc(S(=O)(=O)Cl)cc1.Nc1nncs1","CCCCCCCCCc1ccc(S(=O)(=O)Cl)cc1.Nc1nncs1","media/images/58eb0f73fb2b51140090.png","media/images/9289f4b28ddcd0f72cad.png","false","1","1","true"
"CCOC(=O)C(C)c1ccc(CNS(C)(=O)=O)c(F)c1","COC(=O)C(C)c1ccc(CNS(C)(=O)=O)c(F)c1","media/images/a7f310ed94f474f30765.png","media/images/1d41f3dd3ec791190801.png","false","1","0.9685658153241651","true"
"Cc1c(C(=O)c2ccccc2)c(NC(=O)CI)cn1C.NO","Cc1c(C(=O)c2ccccc2)c(NC(=O)CNO)cn1C.NCC","media/images/bbcf356cedd3cebbcb33.png","media/images/a0739337c48054b668db.png","false","4","0.9188619599578504","true"
"CO.O=C(O)C1Oc2ccccc2C2(CC2)c2ccccc2O1","COC(=O)C1Oc2ccccc2C2(CC2)c2ccccc2O1.COC","media/images/68d2128903007ca19b0c.png","media/images/e80f29b001c5749dc2fe.png","false","8","0.9614835948644793","true"
"CCOC(=O)c1ccc(Oc2ccc3c(c2)COB3O)cc1OC","COC(=O)c1ccc(Oc2ccc3c(c2)COB3O)cc1OC","media/images/c0f6b5162529c8177964.png","media/images/5166c4979cbef45e71d3.png","false","1","0.9659400544959128","true"
"CCCCCC1CCC(C2CCC(C(=O)O)CC2)CC1.OCCCBr","BrCCCCBr.CCCCCC1CCC(C2CCC(C(=O)O)CC2)CC1","media/images/2833b2480ee4a10cc301.png","media/images/16ace0ae851c27e30de8.png","false","16","0.9618320610687023","true"
"NCCc1c(N)cc([N+](=O)[O-])cc1S(=O)(=O)Cc1ccccc1","N#CCc1c(N)cc([N+](=O)[O-])cc1S(=O)(=O)Cc1ccccc1","media/images/03192dc3179be8c3e435.png","media/images/fcc860530db9284c6c15.png","false","1","0.9090909090909091","true"
"COCCOc1cc2c(Br)cnnc2cc1OC.OB(O)c1cccc(Br)c1","COCCOc1cc2c(Br)cnnc2cc1O.OB(O)c1cccc(Br)c1","media/images/bdbf1206fcf9f4eec61e.png","media/images/c73196b6ee3298fb0b5b.png","false","1","0.9552023121387283","true"
"CC(=O)OC(C)=O.Nc1ccc2c(c1)CCC(COC1CCCCO1)O2","CC(=O)Cl.Nc1ccc2c(c1)CCC(COC1CCCO1)O2","media/images/72c58e11e8a7a14a0345.png","media/images/3816034f316dba058927.png","false","7","0.9420289855072463","true"
"O=C(OCc1ccccc1)C(CCSc1ccccc1)C(=O)OCc1ccccc1","CCOC(=O)C(CCSc1ccccc1)C(=O)OCc1ccccc1","media/images/5bf120a4030ae4d1d879.png","media/images/67df0a150e77841f5704.png","false","11","0.9294117647058824","true"
"CCCCC(=O)c1sc2cc(OC)ccc2c1C.CCOC(=O)CP(=O)(OCC)OCC","CCCCCC(=O)c1sc2cc(OC)ccc2c1C.CCOC(=O)CP(=O)(OCC)OCC","media/images/c3ff770cefa4e60619c8.png","media/images/9df42ddae33f57e87f50.png","false","1","0.9910313901345291","true"
"CCOC(=O)c1cc(N2CCN(CCN(C)C)CC2)ccc1Cl","COC(=O)c1cc(N2CCN(CCN(C)C)CC2)ccc1Cl","media/images/beecfa5cece3b886add3.png","media/images/e654e5d336640c574723.png","false","1","0.9508771929824561","true"
"COC(=O)C(=O)c1ccc(OCCOc2ccc(F)cc2)cc1","CCOC(=O)C(=O)c1ccc(OCCOc2ccc(F)cc2)cc1","media/images/3b060b16de0c04903396.png","media/images/2581ec33d63c67dcc7ff.png","false","1","0.9416058394160584","true"
"BrCc1ccccc1.CC(C)(C)c1cc(Br)c(O)c(C=O)c1","CC(C)(C)c1cc(Br)c(O)c(C=O)c1.ClCc1ccccc1","media/images/c9cc6f980987bd940329.png","media/images/eb369af2fc0bcbbcb5ec.png","false","24","0.9071428571428571","true"
"CCOC(=O)Cn1nc(C(=O)C(C)C)c2ccc(OC)cc21","COC(=O)Cn1nc(C(=O)C(C)C)c2ccc(OC)cc21","media/images/8ab83d312c6732351e66.png","media/images/2e60facc9e2a09476c78.png","false","1","0.9917355371900827","true"
"BrCCCCCBr.Cc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1","BrCCCCCCBr.Cc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1","media/images/2685d7668d41893d65de.png","media/images/6d937eec3784c48d13d6.png","false","1","0.9848484848484849","true"
"COCOc1c(C)c(C)c2c(c1C)CCC(C)(C=C(Cl)Cl)O2","Cc1c(C)c2c(c(C)c1O)CCC(C)(C=C(Cl)Cl)O2.ClC(Cl)Cl","media/images/7634b5a1b3855b533cea.png","media/images/50e2a8e68e69ceba4839.png","false","20","0.926412614980289","true"
"CCCc1c(OCc2ccccc2)ccc2c(=O)cc(CCC(=O)OCC)oc12","CCCc1c(OC)ccc2c(=O)cc(CCC(=O)OCC)oc12","media/images/cea9d10aa12c85c380d3.png","media/images/dec19302007cbd3d5cb8.png","false","8","0.9447916666666667","true"
"CCOC(=O)c1cc(OCC(=O)OCc2ccccc2)n(-c2ccccc2)n1","CCOC(=O)c1cc(OCC(=O)OC(C)(C)C)n(-c2ccccc2)n1","media/images/f50a778c5497a3188ad9.png","media/images/adcdd53ed7d6429c639f.png","false","8","0.9256544502617801","true"
"BrCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.CNCCO","CNCCO.Oc1ccc2c(-c3ccc(Br)cc3)nsc2c1","media/images/3480d2496f7fc270ceea.png","media/images/871821c6f2285fc46837.png","false","10","0.9066478076379066","true"
"CN1CCNCC1.COC(=O)Cn1c(=O)sc2ncc(Cl)cc21","CN1CCNCC1.O=C(O)Cn1c(=O)sc2ncc(Cl)cc21","media/images/9c3cf060c7651d472136.png","media/images/30edca9bc32163b4c9d1.png","false","3","0.9759414225941423","true"
"CCOC(=O)Cc1cc(C)c(C(=O)c2ccc(Cl)cc2Cl)n1C","COC(=O)Cc1cc(C)c(C(=O)c2ccc(Cl)cc2Cl)n1C","media/images/5a7afa8356cdbef39b40.png","media/images/d599808f15f892526bc0.png","false","1","0.9846153846153847","true"
"C=C(CC)C(=O)c1ccc(OC(C)C(=O)OCC)c(Cl)c1Cl","C=C(CC)C(=O)c1ccc(OC(C)C(=O)OC)c(Cl)c1Cl","media/images/9d523549f0761f76c62c.png","media/images/844e16a0b232611e0353.png","false","1","0.9787798408488063","true"
"CCOC(=O)CCCCCBr.Cc1cc2c([nH]1)CC(C)(C)CC2=O","CCOC(=O)CCCCCCBr.Cc1cc2c([nH]1)CC(C)(C)CC2=O","media/images/688d82b2694e522d4ce2.png","media/images/4a55f9f8d5d3e0e3185d.png","false","1","0.9901960784313726","true"
"CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C[C@@H]1CCO.CI","CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1CCO.COCC[C@@H]","media/images/7910117e595cb6030156.png","media/images/8df2ff9f49e27c88e39a.png","false","13","0.996316758747698","true"
"CCOC(=O)c1ncccc1NC(=O)C12CC3CC(CC1C3)C2","COC(=O)c1ncccc1NC(=O)C12CC3CC(CC1C3)C2","media/images/4611a58a833ac743d38e.png","media/images/b222ccad7342f50e007d.png","false","1","0.9640102827763496","true"
"CC(C)=CCC/C(C)=C/CBr.N#Cc1nc2ccc(O)cc2s1","CC(C)=CCC/C(C)=C/CO.N#Cc1nc2ccc(O)cc2s1","media/images/fae09ad7da3d39c10705.png","media/images/e15a0d8aec0d5aa5743f.png","false","2","0.9423423423423424","true"
"CCCCOc1cc(C(=O)O)cc([N+](=O)[O-])c1C(=O)c1ccccc1","CCCCOc1cc(C(=O)c2ccccc2)cc([N+](=O)[O-])c1C(=O)c1ccccc1","media/images/a2b2af81fbb6ada8dbf1.png","media/images/86576771ac6bfae94d32.png","false","8","0.9001996007984032","true"
"CCCc1c(SC2CCCCC2)c2cc(Cl)ccc2[nH]c1=O.O=C(OO)c1cccc(Cl)c1","CCCc1c(SC2CCCCC2)c2cc(Cl)ccc2[nH]c1=O.O=C(OOO)c1cccc(Cl)c1","media/images/92b30aeeb0ec40821fea.png","media/images/e1d796a56f6541e6d532.png","false","1","0.9835907335907336","true"
"O=C(N[C@H](CCCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1)OCc1ccccc1","CC(C)(C)OC(=O)NC(CCCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1","media/images/e1afec057cd2a045fb99.png","media/images/3b044ef9136b97aeef4c.png","false","24","0.9096715328467153","true"
"O=C(O)c1ccncc1.O=C1Nc2cccnc2Nc2ccccc21","O=C(Cl)c1ccncc1.O=C1Nc2cccnc2Nc2ccccc21","media/images/90647da1fc554786fb53.png","media/images/c0fc137c0cc2bc4a59c2.png","false","2","0.9327830188679245","true"
"COC(=O)c1sccc1NC1CCN(C(=O)OC(C)(C)C)CC1","CCOC(=O)c1sccc1NC1CCN(C(=O)OC(C)(C)C)CC1","media/images/d98a3711c4afcd9899ae.png","media/images/e960c50b78ed22e0c4b9.png","false","1","0.9631147540983607","true"
"C#CC(=O)Cl.CN1CCC(O)N(c2nnc(C3CC3)s2)C1=O","C#CC(=O)O.CN1CCC(O)N(c2nnc(C3CC3)s2)C1=O","media/images/f34560accd543ed093ac.png","media/images/9bf85efed8d356e31228.png","false","2","0.9891304347826086","true"
"CCOC(=O)c1cn2cc(Br)ccc2n1.NCc1ccc2c(c1)OCO2","NCc1ccc2c(c1)OCO2.O=C(O)c1cn2cc(Br)ccc2n1","media/images/e9ab39eb79530d94f3e2.png","media/images/d1308d73c3840c08ab0f.png","false","32","0.9044025157232705","true"
"CCOC(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)OC(C)(C)C)n1","CCOC(=O)c1noc(C(CCCC2CCCCC2)CC(=O)OCC)n1","media/images/b709d91d8e2ec80971f7.png","media/images/3f7a20c7fcb6171ea263.png","false","10","0.975","true"
"CCOC(=O)c1sc(Oc2ncccn2)c2c1CCc1cnn(C)c1-2","COC(=O)c1sc(Oc2ncccn2)c2c1CCc1cnn(C)c1-2","media/images/211b96d561955829438c.png","media/images/26686b815b5c33f5e248.png","false","1","0.9941253263707572","true"
"CN(C)CCCCl.Oc1ccc2c(c1)Oc1ccccc1-c1ccsc1-2","CN(C)CCCCl.Oc1ccc2c(c1)Oc1ccccc1-c1sccc1-2","media/images/9eff71dc9c0ccb800476.png","media/images/8aae631cbf9442a27842.png","false","2","0.993514915693904","true"
"CC(C)N.O=C(O)c1cnc(OCc2conc2-c2ccccn2)cn1","CC(C)N.COC(=O)c1cnc(OCc2conc2-c2ccccn2)cn1","media/images/ea3d1d755382627f46a2.png","media/images/68535a46d23e71b1b596.png","false","3","0.9632925472747497","true"
"CCCCCCCCCCCCCCCCCC(=O)c1cc(C(=O)OCC)ccc1O","CCCCCCCCCCCCCCCCCCCCC(=O)c1cc(C(=O)OC)ccc1O","media/images/7f013a107ea78d39307d.png","media/images/8e823c5a42b32bb09360.png","false","4","0.9559386973180076","true"
"CCN(CC)CCCC(N)C(C)C.Clc1c2ccccc2nc2ccccc12","CC(C)C(N)CCCCN(CC)CC.Clc1c2ccccc2nc2ccccc12","media/images/62cec438b0db235096e7.png","media/images/f06e7d176cc7fa6505dc.png","false","8","0.9287598944591029","true"
"CCO.O=C(O)c1ccc2c(c1)C(=O)CC(c1ccccc1)=N2","CCOC(=O)c1ccc2c(c1)C(=O)CC(c1ccccc1)=N2.O=C(Cl)","media/images/95c135d173c736bfc6d5.png","media/images/eaa9dbfd792cf12c757d.png","false","12","0.9411764705882353","true"
"O=CO.[NH3+]CCNC(=O)c1cnn2cc(Cc3ccc(Br)cc3)cnc12","NCCNC(=O)c1cnn2cc(Cc3ccc(Br)cc3)cnc12.O=CO","media/images/e50c02ea829c21f20fe2.png","media/images/500ec92838c66ce6edb8.png","false","15","1","true"
"CCOC(=O)c1cc(CO)n(Cc2cc(-c3ccc(Cl)s3)on2)n1","COC(=O)c1cc(CO)n(Cc2cc(-c3ccc(Cl)s3)on2)n1","media/images/8b41cdb8035517214f52.png","media/images/057bf158ae52eca1ff1d.png","false","1","0.97632058287796","true"
"CCOC(=O)c1cccc(N2CCN(C(=O)OC(C)(C)C)CC2)c1","COC(=O)c1cccc(N2CCN(C(=O)OC(C)(C)C)CC2)c1","media/images/4fe228014d6c6dac4ee1.png","media/images/487616c1e2c55b424206.png","false","1","0.9658886894075404","true"
"COc1ccc(C(=O)C(O)c2ccc(OC)cc2)cc1.O=C(O)CBr","COc1ccc(C(O)C(=O)c2ccc(OC)cc2)cc1.O=C(Br)CBr","media/images/bc70b410ce984a911edb.png","media/images/d4a0d3fc3a9b57a795b5.png","false","4","0.9649122807017544","true"
"Cc1nnc2sc(C(=O)O)c(N)c2c1C.NCc1ccc(OCF)cc1","Cc1nnc2sc(C(=O)O)c(N)c2c1C.NCc1ccc(OCCF)cc1","media/images/9a16dd24a73b43a03d30.png","media/images/fad8343117b8abf48722.png","false","1","0.9754545454545455","true"
"C[Si](C)(C)CCOCn1cc(I)c2c(Cl)nc(Cl)nc21.OC1CCC1","C[Si](C)(C)CCOCn1cc(I)c2c(Cl)nc(Cl)nc21.C[Si](C)(C)CC","media/images/e5c281ea6e47ce2c0546.png","media/images/4a80ff58a4d2c1db3490.png","false","10","0.9875565610859729","true"
"NNC1=Nc2ccc(Br)cc2C(c2ccccc2)=NC1.O=C(CO)CCl","NNC1=Nc2ccc(Br)cc2C(c2ccccc2)=NC1.O=C(CCl)CCl","media/images/3609c3398c73ad70b2b6.png","media/images/7ccab075fc271866066b.png","false","2","0.9855832241153342","true"
"CCOC(=O)c1cn2c(c1O)C(=O)N(Cc1ccc(F)cc1)CC2","COC(=O)c1cn2c(c1O)C(=O)N(Cc1ccc(F)cc1)CC2","media/images/9abcc68ca0cbd1ce9193.png","media/images/d81c56e36aca00b14ec2.png","false","1","0.9826732673267327","true"
"CCCCCCCCCCCCCCCC(=O)Cl.CCOC(=O)c1ccc(N)c(F)c1","CCCCCCCCCCCCCCCCCCCC(=O)Cl.CCOC(=O)c1ccc(N)c(F)c1","media/images/9d7609a2c1f8c111e4a3.png","media/images/60079b9bc28d98a8aba9.png","false","4","1","true"
"CCOC(=O)c1cc(-c2cccc(F)c2)n(-c2cccc(OC)c2)n1","COC(=O)c1cc(-c2cccc(F)c2)n(-c2cccc(OC)c2)n1","media/images/b69063ec671c2292330c.png","media/images/7b20ce71a10989d9a254.png","false","1","0.9780114722753346","true"
"COCC(=O)NC1CCC(CNc2nc3c(s2)CCOc2ccccc2-3)CC1","COCCN.O=C1CCC(CNc2nc3c(s2)CCOc2ccccc2-3)CC1","media/images/0e946940262b47cb32a9.png","media/images/5be7bab7fbc832714bd3.png","false","4","0.9208371246587808","true"
"C(=NNc1ncnc2c1cnn2-c1ccccc1)c1ccncc1.O=Cc1cccc(OCCO)c1","NNc1ncnc2c1cnn2-c1ccccc1.O=Cc1cccc(OCCO)c1","media/images/23d578ba6155270d03b4.png","media/images/896fc5034a7fe3122389.png","false","12","0.9105098855359001","true"
"Nc1nccn2c(C3CCN(C(=O)OCc4ccccc4)CC3)nc(-c3cc4ccccc4[nH]3)c12","CC(C)(C)OC(=O)N1CCC(c2nc(-c3cc4ccccc4[nH]3)c3c(N)nccn23)CC1","media/images/74322f2f94e4f82403c2.png","media/images/08665d6a50315d746774.png","false","41","0.9488549618320611","true"
"C#CCN(C(=O)C(C)SC)c1cn(-c2cccnc2)nc1Cl.OO","C#CCN(C(=O)C(C)SC)c1cn(-c2cccnc2)nc1Cl.CS(=O)C(C)S(C)=O","media/images/ea6f98935b9c1bd1aeb3.png","media/images/dfce9a53ce91f62ea684.png","false","14","0.967741935483871","true"
"CCOC(=O)c1c(-c2ccc(C(F)(F)F)cc2)cc(C)nc1C","COC(=O)c1c(C)nc(C)cc1-c1ccc(C(F)(F)F)cc1","media/images/b47b4520b207eba11c46.png","media/images/ad5abeb92e1e563a5417.png","false","22","0.9582806573957017","true"
"CCCI.O=S(=O)(c1cccc(C2CCNCC2)c1F)C(F)(F)F","CCCN1CCC(c2cccc(S(=O)(=O)C(F)(F)F)c2F)CC1.CCCCl","media/images/f67e94ee040c508ec862.png","media/images/3f91fe0f455dbf7fa04a.png","false","34","0.9493844049247606","true"
"CC(C)(C)OC(=O)N[C@@H](CN)Cc1c[nH]c2ccccc12.O=C(Cl)CBr","CC(C)(C)OC(=O)N[C@@H](CN)Cc1c[nH]c2ccccc12.O=C(Br)CBr","media/images/543be5ebe991939bdbc8.png","media/images/4b1fd90298c8bdfdc27d.png","false","2","0.9792","true"
"CCOC(=O)c1ccc(CCCC2SCC(=O)N2CCC2=CCCCC2)cc1","COC(=O)c1ccc(CCCC2SCC(=O)N2CCC2=CCCCC2)cc1","media/images/2de2595b9d22ea05ee43.png","media/images/455b67a9756c83e03f81.png","false","1","0.9818456883509834","true"
"CN(C)CCCCl.Nc1ccc2ncnc(N3CCc4ccc(Cl)cc43)c2c1","CN(C)CCCN.Clc1ccc2c(c1)N(c1ncnc3ccc(Br)cc13)CC2","media/images/9768c0b13f4f1090022f.png","media/images/757a36592182270d9b02.png","false","22","0.9055258467023173","true"
"CCOC(=O)c1cccn2cc(-c3ccc(CN4CCOCC4)cc3)nc12","COC(=O)c1cccn2cc(-c3ccc(CN4CCOCC4)cc3)nc12","media/images/b68c39cbdd9da4138d2e.png","media/images/fa3b45acce355f583d78.png","false","1","0.9853932584269663","true"
"CCOC(=O)c1cnc2ccc([N+](=O)[O-])cc2c1O.NCc1ccc(Cl)cc1","COC(=O)c1cnc2ccc([N+](=O)[O-])cc2c1O.NCc1ccc(Cl)cc1","media/images/e5c2e57494e9a379604a.png","media/images/9af313d00faa5b47ad1e.png","false","1","0.9657282741738066","true"
"CCOC(=O)C(=O)N1CCC(c2ccc(OC)c(OC3CCCC3)c2)CC1","COC(=O)C(=O)N1CCC(c2ccc(OC3CCCC3)c(OC3CCCC3)c2)CC1","media/images/bece63c07d408327ee64.png","media/images/5a9f8b6bb8de279b5fa5.png","false","7","0.9665144596651446","true"
"COC(=O)c1sc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc1C","CCOC(=O)c1sc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc1C","media/images/83ba39e4eb4049713bfa.png","media/images/0156c80d20d23784c2d1.png","false","1","0.9666666666666667","true"
"COc1ccc(COc2ncccc2-c2nc3cc(F)c(F)cc3n2Cc2cccc(Cl)c2)cc1","COc1ncccc1-c1nc2cc(F)c(F)cc2n1Cc1cccc(Cl)c1","media/images/cf4f6f92e6fe35c455bc.png","media/images/2a42cd0ecaccec2d2c31.png","false","18","0.9247404844290658","true"
"CCN(C(C)C)C(C)C.CCc1c(C)nc(-c2cccs2)nc1Nc1ccc(CC(=O)O)cc1","CCc1c(C)nc(-c2cccs2)nc1Nc1ccc(CC(=O)O)cc1.N","media/images/6ceda5c5c2b6323b2eea.png","media/images/b9f69c7a41e57adae27d.png","false","18","0.9743589743589743","true"
"CCNCC.Cc1sc2cc(OCCCCBr)ccc2c1-c1ccc(Br)cc1","CCN(CC)CCCCOc1ccc2c(-c3ccc(Br)cc3)c(C)sc2c1.CCNCC","media/images/f536b63c0914c06fcc22.png","media/images/42cc661908e70dede99c.png","false","30","0.9572327044025157","true"
"CCn1cc2c3c(cc(C(=O)OC)cc31)N(C)S(=O)(=O)CC2","CCn1cc2c3c(cc(C(=O)O)cc31)N(C)S(=O)(=O)CC2.O=C","media/images/0e22476bb14cb6a21165.png","media/images/0de3ac043d0f029f308e.png","false","5","0.9851446442533229","true"
"COC(=O)[C@H](Cc1ccc(C(F)(F)F)cc1)C(=O)OC(C)(C)C","CCOC(=O)C(Cc1ccc(C(F)(F)F)cc1)C(=O)OC(C)(C)C","media/images/f9399aa5ee0d7101fb68.png","media/images/db6efd21987cff9ceb25.png","false","5","1","true"
"CCOC(=O)c1ncc(O)c2c1CCN(Cc1ccc(F)c(Cl)c1)C2=O","COC(=O)c1ncc(O)c2c1CCN(Cc1ccc(F)c(Cl)c1)C2=O","media/images/caab377043b6eaefe765.png","media/images/eadaeaae9dfa038179a9.png","false","1","0.9826014913007457","true"
"N#CCCCCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.[N-]=[N+]=[N-]","CCOC(=O)CCCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.N#C","media/images/7a9d10e13a19b2e4bd84.png","media/images/aad179036069f146d511.png","false","20","0.9216182048040455","true"
"CCOC(=O)c1c(N2CCOCC2)nc2ccc(Cl)cc2c1-c1ccccc1","COC(=O)c1c(N2CCOCC2)nc2ccc(Cl)cc2c1-c1ccccc1","media/images/f97b4eb9ef616b0ddfa1.png","media/images/9cab9723e8e7bc6b5be2.png","false","1","0.9862681744749596","true"
"CC(=O)NC(C)(C)c1ccc(CCl)cc1.c1csc(N2CCNCC2)n1","CC(=O)NC(C)(C)c1ccc(C=O)cc1.c1csc(N2CCNCC2)n1","media/images/4241657fd2682d0756c3.png","media/images/4d160b7f4425152c5590.png","false","2","0.9132007233273056","true"
"CCOC(=O)c1ccc(-c2cc(NC(=O)C3CCCCC3)ccc2Cl)cc1","COC(=O)c1ccc(-c2cc(NC(=O)C3CCCCC3)ccc2Cl)cc1","media/images/b84e46414c35a0917f09.png","media/images/fd43bfd36bc4c4abc8e2.png","false","1","0.9764521193092621","true"
"COC(=O)[C@H](CC(C)C)NC(=O)Nc1n[nH]c(=S)s1.NCc1ccccc1","CC(C)C[C@H](NC(=O)Nc1n[nH]c(=S)s1)C(=O)O.NCc1ccccc1","media/images/e83d17c47b62959af127.png","media/images/8a158858200fa44d0e26.png","false","18","0.9297945205479452","true"
"COc1ccccc1CNc1ccc2cc(CN)ccc2n1.O=Cc1ccc(F)cc1","COc1ccccc1CN.Fc1ccc(CNc2ccc3cc(C=O)ccc3n2)cc1","media/images/250d5141c432e4861db7.png","media/images/c302a7432baedaebe379.png","false","17","0.9023255813953488","true"
"COC(=O)c1ccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)cc1","COc1ccc2cc(-c3ccc(C(=O)O)cc3)cc(CCNC(C)=O)c2c1","media/images/f29d38c450827ececc76.png","media/images/1337a4dc5b3a8a620257.png","false","26","0.9575221238938053","true"
"CC(=O)OC(C)=O.CC1=CC(NCc2ccccc2)C(O)C(C)(C)CC1=O","CC(=O)Cl.CC1=C[C@H](NCc2ccccc2)[C@@H](O)C(C)(C)CC1=O","media/images/1df361ba1e71345566a3.png","media/images/1a921d6caea13904fc55.png","false","15","0.9657853810264385","true"
"CC(=O)N1c2cc3c(cc2C(N)CC1C)OCO3.OB(O)c1ccc(Cl)cc1","CC(=O)N1c2cc3c(cc2[C@H](N)C[C@H]1C)OCO3.Clc1ccc(N)cc1","media/images/849443a12bde00e86a15.png","media/images/1f135320ff1d1e4bcb64.png","false","15","0.957983193277311","true"
"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC(C)(C)C","COC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C","media/images/a535d4c397de25e182f4.png","media/images/0e67adacc5f98c5c86ea.png","false","36","0.9345794392523364","true"
"CN.Cc1sc2cc(OCCOS(C)(=O)=O)ccc2c1-c1ccc(C(F)(F)F)cc1","CN.Cc1sc2cc(OCCCl)ccc2c1-c1ccc(C(F)(F)F)cc1","media/images/7b9a05ecd4b9eb23cfe5.png","media/images/5649988c970d9b036c15.png","false","10","0.9106280193236715","true"
"CC(C)(C)OC(=O)NC1CCNCC1.O=C(NCCBr)OCc1ccccc1","CC(C)(C)OC(=O)NC1CCNCC1.O=C(NCCCl)OCc1ccccc1","media/images/cda7dd38a221735a35dd.png","media/images/986564668f0ebd2e287f.png","false","2","0.9137931034482759","true"
"Cc1cccc2c1NC(=O)C(CCCBr)S2.Fc1ccccc1N1CCNCC1","Cc1cccc2c1NC(=O)C(CCCCl)S2.Fc1ccccc1N1CCNCC1","media/images/b1faca3050d6e032ab98.png","media/images/5c380d9cf233b8aaf870.png","false","2","0.9468926553672317","true"
"CCCCCCCCOc1ccc(-c2ccc(C=O)s2)cc1.N#CCC(=O)O","CCCCCCCCCOc1ccc(-c2ccc(C=O)s2)cc1.N#CCC(=O)O","media/images/39baa14f3bed68230305.png","media/images/218be960a8ca52d8e62f.png","false","1","1","true"
"COC(=O)c1cc(-c2ccccc2)c(Br)c2cc(C(C)(C)C)oc12","CCOC(=O)c1cc(-c2ccccc2)c(Br)c2cc(C(C)(C)C)oc12","media/images/1df487c2ee11b9a42279.png","media/images/90ca099c2da027759281.png","false","1","0.9788461538461538","true"
"C#CCOc1c(C)cccc1C(=O)NC1(C(=O)OCC)Cc2ccccc2C1","C#CCOc1c(C)cccc1C(=O)NC1(C(=O)OC)Cc2ccccc2C1","media/images/bd57e205ba31e730fae3.png","media/images/e300ac249f34f2356342.png","false","1","0.9736564805057956","true"
"COc1cc2c(Nc3ccc4cc[nH]c4c3)ncnc2cc1O.OCCN1CCCCC1","COc1cc2c(Nc3ccc4cc[nH]c4c3)ncnc2cc1OCCN1CCCC1","media/images/ead062f6de7dab832728.png","media/images/f73727e664afddad9f55.png","false","3","0.9049255441008018","true"
"CCOC(=O)c1n[nH]c2cc(Cl)c(-c3ccc(N4CCOCC4)cc3)cc12","COC(=O)c1n[nH]c2cc(Cl)c(-c3ccc(N4CCOCC4)cc3)cc12","media/images/b9e177561506e9e0f265.png","media/images/292e9d9c93c3ed7d6cf8.png","false","1","0.9739130434782609","true"
"COC(=O)c1ccc(N2CC[C@H](Oc3ccccc3C(F)(F)F)C2)nn1.NN","CCOC(=O)c1ccc(N2CC[C@@H](Oc3ccccc3C(F)(F)F)C2)nn1.NN","media/images/daaf03d4b760a5d9426b.png","media/images/5b0360f365bf25366d30.png","false","2","0.9752530933633295","true"
"CC(C)(C)CNc1noc2ccc(-c3cccc(C=O)c3)cc12.NC1CC1","CC(C)(C)CN.O=Cc1cccc(-c2ccc3onc(NCC(C)(C)C)c3c2)c1","media/images/8b6e6cb830e05cdd427f.png","media/images/308ad46b53e94f62cc7e.png","false","26","0.9931129476584022","true"
"CCOC(CCc1c(N(C(C)=O)C(C)=O)nc(NC(C)=O)[nH]c1=O)OCC","CC(=O)Nc1nc(N(C(C)=O)C(C)=O)c(CCCO)c(=O)[nH]1","media/images/9430a4bd98dbc938e88a.png","media/images/dbc187fe9c74afb2e43e.png","false","19","0.945474372955289","true"
"COc1cc2ncc(C#N)c(Cl)c2cc1OC.O=[N+]([O-])c1ccc(O)c(F)c1","COc1cc2ncc(C#N)c(Cl)c2cc1OC.O=[N+]([O-])c1ccc(F)c(F)c1","media/images/bc1509aa07edc4791faa.png","media/images/90988317a9deb82b227b.png","false","1","0.9239766081871345","true"
