target_smiles,predicted_smiles
CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1.NCCCN1CCCCC1,CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1.NCCCN1CCCCC1
c1cc(C(=O)C(=O)OC)ccc1CBr.c1c(N)cc(C(OCC)=O)cc1,CCOC(=O)c1cccc(N)c1.COC(=O)C(=O)c1ccc(C=O)cc1
CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1.CS(=O)(=O)Cl,CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1.CS(=O)(=O)Cl
Brc1nccs1.C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1,C#Cc1nccs1.CC(C)(C)OC(=O)Nc1ccc(Br)cc1[N+](=O)[O-]
NC(C)c1c(C)[nH]nc1C.c1cccc(-c2nn(C)c3nc(OCC(=O)O)cc(C(F)(F)F)c23)c1,Cc1n[nH]c(C)c1[C@H](C)N.Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21
COc1c(OC)cc(C(=O)c2cc3c(cc2)OCO3)cc1.C(C#N)P(=O)(OCC)OCC,CCOP(=O)(CC#N)OCC.COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC
[C@@H]1(OC(CC)CC)C=C(C(OCC)=O)[C@@H](O)[C@@H](N=[N+]=[N-])[C@@H]1NC(=O)C.S(=O)(C)(Cl)=O,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](O)[C@@H]1NC(C)=O.CS(=O)(=O)Cl
O1c2c(ccnc2N2CCN(CC[C@H]3CC[C@H](N)CC3)CC2)CC1.O=C(c1ccc(C(F)(F)F)cc1)O,N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1.O=C(O)c1ccc(C(F)(F)F)cc1
CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1.Cc1ccc(S(=O)(=O)Cl)cc1,CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1.c1cc(S(=O)(Cl)=O)ccc1C
COC(=O)c1ccc(N)cc1O.O=Cc1ccc(C2CCCCC2)cc1,COC(=O)c1ccc(N)cc1O.O=Cc1ccc(C2CCCCC2)cc1
c1cc[nH]n1.c1ccc([N+](=O)[O-])c(Cl)n1,O=[N+]([O-])c1cccnc1Cl.c1cn[nH]c1
CC1(C)OB(c2cn[nH]c2)OC1(C)C.COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1,CN(c1ccc(-c2c(OC)cc(I)cc2OC)nn1)C1CC(C)(C)NC(C)(C)C1.c1c(B(O)O)cn[nH]1
NCCNCCN.O=Cc1ccccc1,c1cccc(CNCCN)c1.C(CN)N
CCC(O)(c1nnc(N)o1)C(F)(F)F.CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1,CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1
C(N1CCC(c2ccccc2NS(C)(=O)=O)CC1)(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1
O=[N+]([O-])c1cc(S(Nc2cc3nsnc3cc2)(=O)=O)ccc1,O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1
C1C(n2ncc(OCc3ccc(F)cc3)cc2=O)OCCC1,O=c1cc(O)cn[nH]1.c1c(F)ccc(CBr)c1
FC(F)(F)C(C(F)(F)F)O.C(F)(F)(F)C(C(F)(F)F)OCF,FC(F)(F)C(O)C(F)(F)F.FC(F)(C(C(F)(F)F)OCCl)F
C#C[Si](C)(C)C.Cc1cncc(Br)c1,C#C[Si](C)(C)C.Cc1cncc(I)c1
CI.O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1,COC1CCNC1.O=[N+]([O-])c1ccc(Cl)nc1
CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C.CCCI,CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2
C(O)(c1c(N)ncc(C2=CCN(S(CC)(=O)=O)CC2)n1)=O.c1(N)ccc(C)cc1N,CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1.OB(O)C1=CCN(S(=O)(CC)=O)CC1
C=CC(=O)Cl.COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F,C=CC(=O)Cl.COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F
C(C)(c1ccc(O)cc1)(C)C.O(C(CBr)OC)C,CC(C)(C)c1ccc(O)cc1.COC(CBr)OC
COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O,COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O
CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1.OB(O)c1ccnc(F)c1,CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1.OB(O)c1ccnc(F)c1
CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1.COC[C@H]1CCCN1,CCCO[C@@H]1C[C@H](N(C(=O)OC(C)(C)C)C1)[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc1cc(F)cc(F)c1)N.COC[C@H]1CCCN1C(=O)c1cccc(C(=O)O)c1
O(C)c1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1.C(C)OP(CC#N)(=O)OCC,CCOP(=O)(CC#N)OCC.COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1
CN(C)c1ccccc1CC(=O)O.Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21,CN(C)c1ccccc1CC(=O)O.Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21
C(CCC)[Sn](CCCC)(CCCC)c1cccs1.c1c(I)cn([C@@H]2O[C@H](CO)[C@@H](O)C2)c1[N+](=O)[O-],O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1.OB(O)c1cccs1
N(c1c(C)cc(C(=O)C(C)C)nc1Cl)=C(CC)Cl.C1C[C@H](N)c2ccc(Br)cc21,CC(C)C(=O)c1cc(C)c(N)c(Cl)n1.CCC(=O)N[C@H]1CCc2cc(Br)ccc21
c12c(cccc1)N(CC(=O)O)C(=O)CN(C(=O)c1ccc(Cl)cc1)C2.c1ccc(CCN)cn1,CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1
c1cc(Cl)cc2[nH]c(C)c(Sc3cc(C(=O)OCC)ccc3)c12.C(n1cc(Br)cn1)(C)C,CC(C)n1cc(Br)cn1.CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1
N(C)(C(=S)Oc1c(F)c(F)c(C(=O)OC)cc1[N+](=O)[O-])C.c1c(N)c(C)ccc1,CN(C)C(=S)Cl.COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C
CC(C(Nc1nc2ncc(Br)cc2c(OC(C)C)n1)=O)(C)C.Cc1cc(B(O)O)ccc1C,CC(C)(C)C(=O)Nc1nc(OC(C)C)c2cc(Cl)cnc2n1.Cc1ccc(B(O)O)cc1C
CI.COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12,C=O.COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12
COC(=O)c1cc(C)oc1C,Cc1cc(C(=O)O)c(C)o1
COC(=O)CCCC(C)=C(F)F,CCOC(=O)CCCC(C)=C(F)F
c1(C2CCN(C(=O)C3CC3)CC2)oc2ccccc2c1,BrCC1CC1.c1ccc2oc(C3CCNCC3)cc2c1
CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1
O=C(CBr)N(C(C)C)c1ccccc1.c1cccc(N)c1N,CC(C)N(C(=O)CNc1ccccc1[N+](=O)[O-])c1ccccc1
c1ccc(C(c2ccccc2)(n2cnc(I)c2)c2ccccc2)cc1.CCCC[Sn](CCCC)(Cl)CCCC,CCCC[Sn](Cl)(CCCC)CCCC.c1ccc(C(c2ccccc2)(c2ccccc2)n2cc(Br)nc2)cc1
n1c(C)c(C)c(Cl)nc1-c1ccccc1.C(N(CCC)C(CN)=O)CC,CCCNCCC.Cc1nc(-c2ccccc2)nc(NCC(=O)O)c1C
O=C(N1C[C@H](C)N(Cc2ccc(F)cc2)C[C@H]1C)COc1ccc(Cl)cc1O.C(CBr)#N,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)COc1ccc(Cl)cc1O.N#CCBr
CC1OCCC1=O.Cc1cc(Br)cnc1C1=CCNCC1,CC1OCCC1=O.Cc1cc(Br)cnc1C1=CCNCC1
NCCc1cccs1.O=C(O)c1cc(Cl)ccc1Cl,NCCc1cccs1.O=C(Cl)c1cc(Cl)ccc1Cl
C(OCC)(=O)C(C=O)Cl.S=C(N)C(F)(F)F,CCOC(=O)C(=O)C(F)(F)F.NC(=S)C(F)(F)F
c1ccc(-c2nc(Cn3ccc4c3cccc4C(OC)=O)c(C)o2)cc1,Cc1oc(-c2ccccc2)nc1Cn1ccc2c(C=O)cccc21
C1CNCCN1c1cccc(Cl)c1.c12c(Cl)c(OC)ccc1cc(C(C(Br)C)=O)cc2,COc1ccc2cc(C(=O)C(C)Br)ccc2c1Cl.Clc1cccc(N2CCNCC2)c1
CC(N[C@@H](Cc1ccc(N)cc1)[C@@H]1OC(=O)N(C2(c3cc(C(C)C)ccc3)CC2)C1)=O.c1c(-c2ccnc(Cl)c2)cccc1,CC(=O)OC(C)=O.CC(C)c1cccc(C2(N3C[C@H]([C@@H](N)Cc4ccc(Nc5cc(-c6ccccc6)ccn5)cc4)OC3=O)CC2)c1
C[C@H](CN)O.CC(C)(C)CNC(=O)c1ccc(-c2c(C)c(F)cc(C(=O)O)c2)c(C(=O)N)c1,C[C@H](O)CN.Cc1c(F)cc(C(=O)O)cc1-c1ccc(C(=O)NCC(C)(C)C)cc1C(N)=O
O(c1nc(N)ccc1Br)C.O(C(n1ncc(B2OC(C)(C)C(C)(C)O2)c1)=O)C(C)(C)C,CC(C)(C)OC(=O)n1cc(B2OC(C)(C)C(C)(C)O2)cn1.COc1nc(N)ccc1Br
BrC(Br)(Br)Br.Cn1cc(CCO)c2ccccc21,BrC(Br)(Br)Br.Cn1cc(CCO)c2ccccc21
Fc1c(F)ccc(S([O-])=O)c1.ICc1nc(Cl)nc(N2[C@@H](C)COCC2)c1,C[C@H]1COCCN1.O=S(=O)(Cc1cc(Cl)nc(Cl)n1)c1ccc(F)c(F)c1
COC(=O)[C@@H]1C[C@H](OS(=O)(=O)c2ccc(Br)cc2)CN1C(=O)OC(C)(C)C,COC(=O)[C@@H]1C[C@H](OS(=O)(=O)c2ccc(Br)cc2)CN1C(=O)OC(C)(C)C
CNC(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl.Nc1ccc2c(c1)CCN(C(=O)C1COCCO1)CC2,CNC(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl.Nc1ccc2c(c1)CCN(C(=O)C1COCCO1)CC2
c12cc(OC(C)C)c(Oc3ccnc(NC(C)=O)c3)cc1cc[nH]2,CC(C)Oc1cc2[nH]ccc2cc1Oc1ccnc([N+](=O)[O-])c1
CCCCc1nc(C(=O)OCC)c(Cl)n1C1CCc2cc(Br)ccc21,CCCCc1nc(C(=O)OCC)c(Cl)n1C1CCc2cc(Br)ccc21
N#CCC(O)=O.c1c(N)c(Cl)cc(Cl)c1OC,COc1cc(N)c(Cl)cc1Cl.N#CCC(=O)Cl
CC(C)(C)OC(=O)N1C[C@@H](NOCc2ccccc2)CC[C@@H]1C#N.[N-]=[N+]=[N-],CC(C)(C)OC(=O)N1C[C@@H](NOCc2ccccc2)CC[C@@H]1C#N.[N-]=[N+]=[N-]
C1C(c2c(O)c(F)c(-c3cnc(N)cn3)cc2)CC1.ClCCNS(=O)(=O)C,CS(=O)(=O)Cl.NCCOc1c(C2CCC2)ccc(-c2cnc(N)cn2)c1F
c1(C(F)(F)F)cc(N2CCN(S(=O)(=O)c3ccc(N)cc3)CC2)cc(C(F)(F)F)c1.n1ccc(Cl)c2ccc(Cl)cc12,Clc1ccc2c(Cl)ccnc2c1.Nc1ccc(S(=O)(=O)N2CCN(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)cc1
O(CC)C(CP(=O)(OCC)OCC)=O.C(=O)(C)C(OC)OC,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.COC(OC)C(=O)C
C(C)CCOC(=O)C(NC1C(=O)N(CC(OC(C)(C)C)=O)CC(c2cccs2)SC1)CCc1ccccc1,CCCCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)OC(C)(C)C)C1=O
CCCCCCCCCCCBr.Oc1ccc(-c2c3nc(c(-c4ccc(O)cc4)c4ccc([nH]4)c(-c4ccc(O)cc4)c4nc(c(-c5ccc(O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CCCCCCCCCCCBr.Oc1ccc(-c2c3nc(c(-c4ccc(O)cc4)c4ccc([nH]4)c(-c4ccc(O)cc4)c4nc(c(-c5ccc(O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1
n1(-c2cc(I)ccc2)nc(C(=O)N)c2c1ccc(O)c2.BrCCBr,BrCCBr.NC(=O)c1nn(-c2cccc(I)c2)c2ccc(O)cc12
O=C(Cl)c1ccc(-n2cccn2)cc1.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2,O=C(Cl)c1ccc(-n2cccn2)cc1.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2
c1ccc(COC(NCC(N2CCCN(C(=O)OC(C)(C)C)CC2)=O)=O)cc1,CC(C)(C)OC(=O)N1CCCN(C(=O)CNC(=O)OCc2ccccc2)CC1
c1cc2nc(-c3ccccc3)c(CC)nc2cc1C(=O)OC,CCc1nc2cc(C(=O)OC)ccc2nc1-c1ccccc1
CC1(C)Oc2c(cccc2NC2=Nc3c(cc(N)cc3)CO2)C1.c1nc(C=O)[nH]c1,CC1(C)Cc2cccc(NC3=Nc4ccc(N)cc4CO3)c2O1.O=Cc1ncc[nH]1
O=C(C[C@@H]1CCNC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2.O=C=Nc1ccccc1F,CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1
O=C=Nc1ncc(Br)s1.O=CCNCCl,O=C=Nc1ncc(Br)s1.O=CCNCCl
COC[C@H]1CCCN1c1nc2cc(C(=O)OC)ccc2nc1-c1ccccc1,COC[C@@H]1N(c2nc3cc(C(OC)=O)ccc3nc2-c2ccccc2)CCC1
O=Cc1ccc(S(=O)(=O)N2CCc3ccoc3C2)cc1.[Mg+]c1ccccc1,O=C(c1ccccc1)c1ccc(S(=O)(=O)N2CCc3ccoc3C2)cc1
C(C)(C)(OC(=O)N1[C@H](CCC(=O)c2ccc(F)cc2)C[C@@H](SCc2ccc(OC)cc2)C1)C,CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1
COC(=O)c1ccc2nc(-c3ccc4[nH]ncc4c3)c(N(C)[C@@H](C)c3ccccc3)nc2c1,COC(=O)c1ccc2nc(-c3ccc4[nH]ncc4c3)c(N(C)[C@@H](C)c3ccccc3)nc2c1
c1cc(C(Cl)=O)c2ccccc2c1.c1(=O)[nH]c(=O)n(CO)nc1,O=C(O)c1cccc2ccccc21.c1(=O)[nH]c(=O)cn[nH]1
c1(S(C(F)(F)F)(=O)=O)ccc(C=Cc2nc(CCl)co2)cc1.c1c(O)ccc(CS(=O)CCn2ccnn2)c1,O=S(=O)(c1ccc(C=Cc2nc(COc3ccc(CSCCn4ccnn4)cc3)co2)cc1)C(F)(F)F.O=S([O-])([O-])=S
Clc1ccc(Br)cc1C.Cc1c2c(c(C)c(C)c1N1CCNCC1)OC(C)(C)C2,Cc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)(C)C2.Cc1cc(Br)ccc1Cl
O=C(OCc1ccccc1)NC(OCc1ccccc1)=O.C(CCCC#C)Cl,C#CCCCCNC(=O)OCc1ccccc1.O=C(Cl)OCc1ccccc1
C(#CC(N)C(C)=O)c1c2cccc([N+](=O)[O-])c2nc(C(=O)OC)c1,COC(=O)c1cc(C#CC(N)C(C)=O)c2cccc([N+](=O)[O-])c2n1
COC(=O)CC1Cc2ccc(SCc3sc(-c4ccc(C(F)(F)F)cc4)nc3C)cc2C1,COC(=O)CC1Cc2ccc(S(=O)(=O)Cl)cc2C1
COC(=O)c1ccc(CCNC(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC#N)cc1
C[C@@H]1CNCCN1.Cc1ccc(S(=O)(=O)n2ccc3c(-c4c(-c5ccc(F)cc5)nc5ccc(Cl)nn45)ccnc32)cc1,C[C@@H]1CNCCN1.Cc1ccc(S(=O)(=O)n2ccc3c(-c4ccnc5c4ccn5S(=O)(=O)c4ccc(C)cc4)c(-c4ccc(F)cc4)nc32)cc1
C(c1ccccc1Cl)CC(O)=O.c1(Cl)ccc2nc(N3CCC(C(OCC)=O)CC3)ccc2c1N,CCOC(=O)C1CCNCC1.O=C(CCc1ccccc1Cl)Nc1c(Cl)ccc2nc(Cl)ccc12
C#CC#CCC/C=C/C=C/C(=O)O.CC(C)CN,C#CC#CCC/C=C/C=C/C(=O)O.CC(C)CN
O=C1C=CC(=O)c2ccccc21,O=C1CCC(=O)c2ccccc21
Cn1ncnc1-c1nc(Cl)sc1C(OC)=O.C(CO[C@@H]1CNCC[C@@H]1NC(c1[nH]c(C)c(Cl)c1)=O)C,CCCO[C@H]1CNCC[C@H]1NC(=O)c1cc(Cl)c(C)[nH]1.COC(=O)c1sc(Br)nc1-c1ncnn1C
CCCCCCCCCCCCCCCCNc1ccc(CC(=O)OCC)cc1,CCCCCCCCCCCCCCCCBr.Nc1ccc(CC(=O)O)cc1
C[Sn](C)(C)[Sn](C)(C)C.Clc1ccnc2cc(I)sc12,C[Sn](C)(C)Cl.Clc1ccnc2ccsc12
Cn1cccc1CC#N.O=C(Cl)c1ccccc1,Cn1c(CC#N)ccc1C(O)c1ccccc1
S(=O)(Nc1ccc(C(=O)OCC)cc1)(C)=O,CS(=O)(=O)Nc1ccc(C=O)cc1
c1cc2c3c(ccn3CC(C(=O)OC)=C2)c1,COC(=O)C1Cn2c3c(cccc3cc2)C1=O
C(c1c(NCc2ccnc(Br)c2)cccc1F)(Nc1ccc2c(nn(C)c2)c1)=O.NC(N1CCOCC1)=O,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(Br)c3)cc2n1.NC(=O)N1CCOCC1
c12ccc(C#N)cc1cc[nH]2,N#Cc1ccc2[nH]ccc2c1
O(Cc1ccccc1)C(=O)N1CCC(Cn2ccc3c2ccc(-c2cn(C4OCCCC4)nc2)c3)C1,CC(C)(C)OC(=O)N1CCC(Cn2ccc3cc(-c4cnn(C5CCCCO5)c4)ccc32)C1
c1([C@@H](C)[NH3+])ccc(Br)cc1F.O(C(=O)OC(C)(C)C)C(OC(C)(C)C)=O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.C[C@@H](N)c1ccc(Br)cc1F
C(=O)(N1CCC(c2ccncc2)(C#N)CC1)OC(C)(C)C,CC(C)(C)OC(=O)N1CCC(C#N)(c2ccncc2)CC1
C1CCCCN1CCCOc1cc2c(cc1)CCNC2.C(N=C=O)(C)C,CC(C)N=C=O.c1cc2c(cc1OCCCN1CCCCC1)CNCC2
O=C1NCCn2c1cc1c(F)c(F)cc(Br)c12.OB(O)c1ccc(F)c(F)c1,O=C1NCCn2c1cc1c(F)c(F)cc(Br)c12.OB(O)c1ccc(F)c(F)c1
C1NCCC(C(=O)c2ccccc2)C1.c1(CCBr)ccccc1,O=C(c1ccccc1)C1CCNCC1.O=CCc1ccccc1
COc1ccc(N)cc1-c1c(F)cnn1C.O=C=Nc1ccc(Br)cc1,COc1ccc(N)cc1-c1c(F)cnn1C.O=C=Nc1ccc(Br)cc1
O(c1ccc(Cn2c3c(cn2)c2c(cn3)CN(C(=O)OC(C)(C)C)CC2)cc1)C,COc1ccc(Cn2ncc3c4c(cnc32)CN(C(=O)OC(C)(C)C)CC4)cc1
COC(=O)c1ccc(Nc2nc(NCCCOCCCCOCCCN)nc(OCC(F)(F)F)n2)cc1,C(CCOCCCCNc1nc(OCC(F)(F)F)nc(Nc2ccc(C(OC)=O)cc2)n1)OCCCN
CC(C)(O)C(=O)O.NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21,CC(C)(O)C(=O)O.NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21
COc1ccc(B(O)O)cc1.O=c1[nH]c2ccc(Br)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1,COc1ccc(B(O)O)cc1.O=c1[nH]c2ccc(Br)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1
c1(-c2[nH]c(C(C)C)nc2-c2cccc(Br)c2)cccc(C)n1.OB(c1ccc([N+]([O-])=O)cc1)O,Cc1cccc(-c2[nH]c(C(C)C)nc2-c2cccc(Br)c2)n1.O=[N+]([O-])c1ccc(B(O)O)cc1
c1(C(OO)=O)cccc(Cl)c1.Fc1cc(C)c(SCC(F)(F)Cl)cc1-n1c(NC(C)=O)cc(OCC(F)(F)C(F)(F)F)n1,CC(=O)Nc1cc(OCC(F)(F)C(F)(F)F)nn1-c1cc(SCC(F)(F)Cl)c(C)cc1F.O=C(OO)c1cccc(Cl)c1
COc1ccc2ncc(F)c(CCN3CC[C@H](CN)C3)c2n1.O=C1CSc2ccc(S(=O)(=O)Cl)cc2N1,COc1ccc2ncc(F)c(CCN3CC[C@H](CN)C3)c2n1.O=C1CSc2ccc(S(=O)(=O)Cl)cc2N1
c1cc2c(cc1OC)C(C(=O)O)CCC2.CC(C)c1ccc(NCc2ccc(N(C)C)cc2)cn1,CC(C)c1ccc(NCc2ccc(N(C)C)cc2)cn1.COc1ccc2c(c1)C(C(=O)O)CCC2
O=S(=O)(Oc1c(C=O)cc(F)cc1)C,CS(=O)(=O)Oc1ccc(F)cc1C(=O)O
C1[C@H](O)[C@@H](N2CC(C)(C)OCC2)C[C@]2(C)[C@H]3C(=O)C[C@@]4(C)[C@@H](CC[C@@H]4C(CCl)=O)[C@@H]3CC[C@@H]12.[S-]C#N,CC1(C)CN([C@H]2C[C@]3(C)[C@@H]4[C@H]([C@@H]5CC[C@H](C(CBr)=O)[C@@]5(C)CC4=O)CC[C@H]3C[C@@H]2O)CCO1.N#C[S-]
COC(=O)Cc1ccccc1,O=C(Cc1ccccc1)OCc1ccccc1
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Br)nc23)c1F.COc1ncc(B(O)O)cn1,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Br)nc23)c1F.COc1ncc(B(O)O)cn1
[nH]1cc(CC(N)(C(=O)OC)C)c2ccccc12.CC(C)Oc1ccc(C#Cc2ccccc2)cc1C(=O)O,CC(C)Oc1ccc(C#Cc2ccccc2)cc1C(=O)O.COC(=O)C(C)(N)Cc1c[nH]c2ccccc12
C(C)(C)(C)OC(Nc1nc(C(OCC)=O)cs1)=O,CC(C)(C)OC(=O)Nc1nc(C=O)cs1
c1ccc(COC(=O)OC(Cl)C)cc1.C1CN[C@H](C(=O)O)C1,O=C(Cl)OCc1ccccc1.O=C(O)[C@@H]1CCCN1
COc1ccc(CCl)cc1.c1cccc2c1C(=O)NC2=O,COc1ccc(CCl)cc1.O=C1NC(=O)c2ccccc21
O(CF)c1ccc(C(OC)=O)cc1.NN,COC(=O)c1ccc(OCF)cc1.NN
[N+](=[N-])=C.C(C(=C)CC(O)=O)[Si](C)(C)C,C=C(CC(=O)OC)C[Si](C)(C)C
CC(C)C[C@@H]1NC[C@H](c2ccsc2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,CC(C)C[C@@H]1NC[C@H](c2ccsc2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1
COc1cccc(-c2c(-c3ccccc3)[nH]c3ncc(Br)cc23)c1,COc1cccc(-c2c(-c3ccccc3)[nH]c3ncc(Br)cc23)c1
CCCCOCCOc1ccc(-c2cc3c4c(c2)OCCN4CCCC(C(=O)OCC)=C3)cc1,CCCCOCCOc1ccc(-c2cc3c4c(c2)OCCN4CCCC(C(=O)OC)=C3)cc1
CCOC(=O)c1c(Cl)cc(C)nc1Cl.CC[O-],CCI.CCOC(=O)c1c(O)cc(C)nc1Cl
O(C1CCN(C)CC1)C1c2n(cc(I)n2)CCc2ccccc21.Cc1ccc(B(O)O)cc1,CN1CCC(OC2c3n(cc(Br)n3)CCc3ccccc32)CC1.c1c(B(O)O)ccc(C)c1
CCNCc1ccccc1N.NC(=O)c1ccc(Cl)nn1,CCN(Cc1ccccc1[N+](=O)[O-])c1ccc(C(N)=O)nn1
c1(N)ccccc1.Brc1c2c([nH]c1)nccc2,c1cccc(N)c1.c1ccnc2[nH]cc(O)c12
c1(OC(=O)Cl)ccccc1.c1c(OC(F)(F)F)cccc1N,Nc1cccc(OC(F)(F)F)c1.O=C(Cl)Oc1ccccc1
N=C(N)CCCCc1ccc(F)cc1.O=C(O)c1cc(Cl)cnc1Cl,N=C(N)CCCCc1ccc(F)cc1.O=C(O)c1cc(Cl)cnc1Cl
c1cc(Br)c2c(c1[N+]([O-])=O)cncc2,O=[N+]([O-])c1ccc(Br)c2ccncc12
CC(=O)Nc1cccc(C(CNC(=O)OC(C)(C)C)NC(=O)c2c(C)nc3c(OCc4c(F)cccc4F)cc(C)cn23)c1,CC(=O)Nc1cccc(C(CNC(=O)OC(C)(C)C)NC(=O)c2c(C)nc3c(OCc4c(F)cccc4F)cc(C)cn23)c1
CC(C)(C)OC(=O)N[C@@H](CO)C(=O)O.CC(C)(C)c1ccc(N)c(N)c1,CC(C)(C)OC(=O)N[C@@H](CO)C(=O)O.CC(C)(C)c1ccc(N)c(N)c1
c1cn(-c2cc(OC)c(OCC3(C#N)CC3)cc2)c(=O)c2cc(Br)oc12.c1c(C(F)(F)F)ccc(B(O)O)c1,COc1cc(-n2ccc3oc(-c4ccc(C(F)(F)F)cc4)cc3c2=O)ccc1O.N#CC1(COS(C)(=O)=O)CC1
COC(=O)c1ccc2c(c1)[C@H](N(C)S(=O)(=O)c1ccccc1Cl)CC2,COC(=O)c1ccc2c(c1)[C@H](N(C)S(=O)(=O)c1ccccc1Cl)CC2
C1=C(c2c[nH]c3ccccc23)CCNC1.ClCCOC1CCCCO1,C1=C(c2c[nH]c3ccccc23)CCNC1.C1CCCOC1OCCCl
